date,temperature,humidity,location
2024-11-05,63,85,City3
2024-11-06,72,76,City1
2024-11-07,76,68,City2
2024-11-08,81,86,City9
2024-11-09,60,81,City9
2024-11-01,81,58,City9
2024-11-02,77,73,City3
2024-11-03,72,76,City7
2024-11-04,64,77,City4
2024-11-05,87,89,City2
2024-11-06,89,76,City1
2024-11-07,63,56,City2
2024-11-08,82,69,City3
2024-11-09,64,83,City8
2024-11-01,75,63,City8
2024-11-02,81,59,City4
2024-11-03,83,68,City4
2024-11-04,78,71,City3
2024-11-05,62,77,City4
2024-11-06,76,52,City6
2024-11-07,78,75,City0
2024-11-08,89,67,City8
2024-11-09,67,86,City7
2024-11-01,86,88,City8
2024-11-02,72,64,City7
2024-11-03,83,82,City2
2024-11-04,72,81,City9
2024-11-05,66,58,City2
2024-11-06,81,76,City7
2024-11-07,84,88,City5
2024-11-08,60,72,City7
2024-11-09,62,65,City4
2024-11-01,72,78,City3
2024-11-02,88,81,City3
2024-11-03,77,75,City5
2024-11-04,82,83,City5
2024-11-05,78,57,City2
2024-11-06,83,67,City1
2024-11-07,87,75,City7
2024-11-08,83,72,City2
2024-11-09,62,78,City5
2024-11-01,87,89,City2
2024-11-02,66,58,City4
2024-11-03,77,77,City7
2024-11-04,84,72,City0
2024-11-05,78,57,City5
2024-11-06,79,61,City2
2024-11-07,81,85,City7
2024-11-08,79,60,City2
2024-11-09,79,80,City8
2024-11-01,61,56,City2
2024-11-02,60,77,City6
2024-11-03,69,87,City6
2024-11-04,66,63,City6
2024-11-05,73,76,City3
2024-11-06,75,70,City8
2024-11-07,79,80,City1
2024-11-08,79,78,City1
2024-11-09,89,64,City4
2024-11-01,69,71,City1
2024-11-02,77,72,City0
2024-11-03,79,72,City0
2024-11-04,88,77,City1
2024-11-05,80,54,City0
2024-11-06,84,64,City8
2024-11-07,87,74,City0
2024-11-08,61,59,City9
2024-11-09,86,54,City6
2024-11-01,81,73,City2
2024-11-02,74,54,City2
2024-11-03,63,72,City2
2024-11-04,76,61,City2
2024-11-05,76,51,City0
2024-11-06,79,69,City0
2024-11-07,77,67,City1
2024-11-08,69,58,City7
2024-11-09,84,68,City5
2024-11-01,71,89,City0
2024-11-02,89,57,City0
2024-11-03,72,73,City9
2024-11-04,82,74,City9
2024-11-05,83,50,City4
2024-11-06,85,61,City7
2024-11-07,60,64,City9
2024-11-08,76,50,City7
2024-11-09,61,73,City4
2024-11-01,87,52,City9
2024-11-02,67,75,City1
2024-11-03,67,74,City3
2024-11-04,88,87,City7
2024-11-05,73,66,City5
2024-11-06,79,71,City6
2024-11-07,84,60,City4
2024-11-08,68,57,City2
2024-11-09,76,72,City7
2024-11-01,87,77,City7
2024-11-02,76,54,City8
2024-11-03,73,59,City6
2024-11-04,84,86,City9
2024-11-05,87,69,City5
2024-11-06,80,85,City6
2024-11-07,70,88,City3
2024-11-08,73,83,City9
2024-11-09,87,89,City6
2024-11-01,77,72,City4
2024-11-02,89,68,City0
2024-11-03,69,62,City5
2024-11-04,74,85,City3
2024-11-05,88,63,City4
2024-11-06,83,67,City9
2024-11-07,85,54,City7
2024-11-08,83,76,City7
2024-11-09,89,54,City1
2024-11-01,69,59,City7
2024-11-02,63,70,City2
2024-11-03,87,61,City2
2024-11-04,80,64,City9
2024-11-05,61,72,City0
2024-11-06,72,83,City2
2024-11-07,84,52,City2
2024-11-08,89,86,City7
2024-11-09,70,84,City2
2024-11-01,69,68,City7
2024-11-02,76,71,City8
2024-11-03,72,63,City6
2024-11-04,64,57,City9
2024-11-05,76,66,City5
2024-11-06,72,57,City2
2024-11-07,73,69,City5
2024-11-08,68,63,City7
2024-11-09,73,59,City3
2024-11-01,74,60,City6
2024-11-02,69,65,City2
2024-11-03,80,79,City2
2024-11-04,72,52,City6
2024-11-05,89,88,City0
2024-11-06,67,55,City6
2024-11-07,63,53,City1
2024-11-08,77,56,City2
2024-11-09,76,72,City3
2024-11-01,64,55,City1
2024-11-02,80,54,City3
2024-11-03,85,82,City1
2024-11-04,82,64,City3
2024-11-05,84,89,City2
2024-11-06,82,58,City9
2024-11-07,70,51,City0
2024-11-08,86,75,City8
2024-11-09,81,78,City6
2024-11-01,66,89,City7
2024-11-02,60,66,City3
2024-11-03,77,57,City2
2024-11-04,71,88,City4
2024-11-05,75,82,City8
2024-11-06,76,74,City8
2024-11-07,73,63,City2
2024-11-08,82,58,City3
2024-11-09,74,76,City6
2024-11-01,88,54,City6
2024-11-02,83,67,City8
2024-11-03,60,74,City9
2024-11-04,84,77,City4
2024-11-05,71,68,City7
2024-11-06,69,81,City8
2024-11-07,70,61,City6
2024-11-08,73,86,City5
2024-11-09,69,87,City8
2024-11-01,73,70,City9
2024-11-02,85,54,City4
2024-11-03,81,69,City9
2024-11-04,77,67,City0
2024-11-05,67,75,City3
2024-11-06,81,80,City3
2024-11-07,64,79,City8
2024-11-08,71,50,City6
2024-11-09,86,87,City1
2024-11-01,84,60,City9
2024-11-02,87,53,City1
2024-11-03,84,70,City8
2024-11-04,71,54,City5
2024-11-05,62,50,City0
2024-11-06,77,79,City9
2024-11-07,62,80,City2
2024-11-08,67,72,City8
2024-11-09,87,72,City0
2024-11-01,61,66,City5
2024-11-02,82,87,City6
2024-11-03,76,82,City5
2024-11-04,76,89,City7
2024-11-05,76,78,City2
2024-11-06,74,75,City7
2024-11-07,88,80,City1
2024-11-08,68,79,City8
2024-11-09,73,82,City2
2024-11-01,89,86,City7
2024-11-02,63,73,City6
2024-11-03,73,50,City9
2024-11-04,87,77,City7
2024-11-05,76,67,City7
2024-11-06,82,72,City4
2024-11-07,63,50,City5
2024-11-08,60,53,City9
2024-11-09,81,71,City5
2024-11-01,66,81,City5
2024-11-02,69,81,City5
2024-11-03,86,81,City4
2024-11-04,79,52,City2
2024-11-05,69,74,City4
2024-11-06,72,89,City1
2024-11-07,75,86,City8
2024-11-08,67,86,City1
2024-11-09,69,87,City4
2024-11-01,85,72,City9
2024-11-02,82,64,City1
2024-11-03,81,53,City2
2024-11-04,72,53,City5
2024-11-05,86,87,City0
2024-11-06,74,52,City5
2024-11-07,77,54,City3
2024-11-08,83,62,City7
2024-11-09,67,86,City1
2024-11-01,89,83,City8
2024-11-02,60,74,City4
2024-11-03,77,86,City2
2024-11-04,65,53,City1
2024-11-05,85,51,City3
2024-11-06,69,83,City2
2024-11-07,83,87,City5
2024-11-08,82,88,City8
2024-11-09,61,69,City1
2024-11-01,88,70,City7
2024-11-02,67,64,City4
2024-11-03,77,59,City1
2024-11-04,86,78,City7
2024-11-05,85,73,City7
2024-11-06,71,61,City1
2024-11-07,65,51,City4
2024-11-08,71,65,City8
2024-11-09,69,66,City8
2024-11-01,60,75,City2
2024-11-02,72,86,City4
2024-11-03,77,75,City6
2024-11-04,62,78,City7
2024-11-05,62,85,City8
2024-11-06,63,79,City3
2024-11-07,75,76,City6
2024-11-08,89,87,City3
2024-11-09,74,82,City2
2024-11-01,88,73,City3
2024-11-02,75,66,City1
2024-11-03,72,75,City9
2024-11-04,83,52,City8
2024-11-05,74,57,City2
2024-11-06,74,60,City8
2024-11-07,61,74,City6
2024-11-08,65,55,City0
2024-11-09,88,72,City7
2024-11-01,82,85,City1
2024-11-02,73,67,City6
2024-11-03,89,66,City8
2024-11-04,64,85,City0
2024-11-05,71,74,City0
2024-11-06,61,65,City2
2024-11-07,80,54,City4
2024-11-08,74,79,City6
2024-11-09,89,50,City3
2024-11-01,66,56,City9
2024-11-02,64,58,City9
2024-11-03,69,71,City4
2024-11-04,72,69,City3
2024-11-05,89,88,City8
2024-11-06,66,86,City7
2024-11-07,61,58,City8
2024-11-08,74,60,City2
2024-11-09,64,86,City2
2024-11-01,81,60,City1
2024-11-02,87,84,City9
2024-11-03,73,87,City1
2024-11-04,76,79,City1
2024-11-05,86,77,City5
2024-11-06,60,86,City9
2024-11-07,64,67,City7
2024-11-08,81,51,City7
2024-11-09,60,72,City1
2024-11-01,78,57,City6
2024-11-02,82,60,City1
2024-11-03,77,70,City1
2024-11-04,88,61,City8
2024-11-05,75,57,City2
2024-11-06,89,52,City2
2024-11-07,74,56,City2
2024-11-08,81,64,City3
2024-11-09,78,87,City0
2024-11-01,79,70,City6
2024-11-02,81,55,City3
2024-11-03,82,51,City8
2024-11-04,78,88,City2
2024-11-05,62,82,City9
2024-11-06,87,52,City3
2024-11-07,77,52,City7
2024-11-08,67,70,City8
2024-11-09,75,67,City9
2024-11-01,87,74,City1
2024-11-02,63,69,City1
2024-11-03,83,79,City6
2024-11-04,62,69,City6
2024-11-05,75,81,City0
2024-11-06,79,65,City6
2024-11-07,64,72,City4
2024-11-08,89,61,City2
2024-11-09,62,50,City7
2024-11-01,66,55,City6
2024-11-02,74,64,City1
2024-11-03,73,80,City9
2024-11-04,84,58,City2
2024-11-05,89,84,City7
2024-11-06,68,82,City9
2024-11-07,89,69,City7
2024-11-08,78,55,City1
2024-11-09,69,62,City6
2024-11-01,64,50,City6
2024-11-02,70,74,City7
2024-11-03,83,60,City7
2024-11-04,69,57,City1
2024-11-05,71,58,City2
2024-11-06,63,55,City8
2024-11-07,71,60,City3
2024-11-08,72,75,City8
2024-11-09,72,88,City1
2024-11-01,85,68,City9
2024-11-02,88,87,City6
2024-11-03,71,73,City7
2024-11-04,67,67,City7
2024-11-05,83,60,City8
2024-11-06,74,58,City5
2024-11-07,81,60,City1
2024-11-08,63,81,City4
2024-11-09,60,54,City4
2024-11-01,78,83,City5
2024-11-02,67,75,City7
2024-11-03,89,82,City2
2024-11-04,89,55,City9
2024-11-05,86,79,City9
2024-11-06,74,52,City9
2024-11-07,89,50,City5
2024-11-08,89,77,City7
2024-11-09,76,85,City2
2024-11-01,70,60,City0
2024-11-02,76,79,City7
2024-11-03,88,86,City7
2024-11-04,78,57,City5
2024-11-05,85,58,City5
2024-11-06,88,64,City7
2024-11-07,81,56,City8
2024-11-08,88,56,City8
2024-11-09,63,54,City2
2024-11-01,79,88,City8
2024-11-02,67,59,City0
2024-11-03,60,66,City9
2024-11-04,66,81,City5
2024-11-05,74,60,City2
2024-11-06,82,51,City0
2024-11-07,84,51,City6
2024-11-08,61,68,City9
2024-11-09,70,75,City7
2024-11-01,82,73,City6
2024-11-02,84,56,City3
2024-11-03,72,53,City9
2024-11-04,79,65,City2
2024-11-05,66,51,City4
2024-11-06,68,54,City5
2024-11-07,60,83,City9
2024-11-08,70,75,City5
2024-11-09,88,55,City4
2024-11-01,66,68,City7
2024-11-02,82,70,City8
2024-11-03,66,75,City9
2024-11-04,64,65,City8
2024-11-05,62,89,City9
2024-11-06,72,57,City2
2024-11-07,85,78,City6
2024-11-08,86,72,City2
2024-11-09,63,70,City4
2024-11-01,81,58,City1
2024-11-02,64,85,City7
2024-11-03,70,54,City8
2024-11-04,64,61,City6
2024-11-05,70,63,City3
2024-11-06,62,69,City3
2024-11-07,84,72,City0
2024-11-08,79,63,City8
2024-11-09,88,88,City2
2024-11-01,69,57,City2
2024-11-02,83,82,City4
2024-11-03,79,67,City8
2024-11-04,83,53,City9
2024-11-05,62,74,City7
2024-11-06,76,84,City6
2024-11-07,88,77,City2
2024-11-08,82,56,City5
2024-11-09,88,89,City0
2024-11-01,69,88,City0
2024-11-02,64,70,City1
2024-11-03,86,63,City1
2024-11-04,66,70,City9
2024-11-05,68,51,City7
2024-11-06,85,65,City7
2024-11-07,86,76,City1
2024-11-08,81,83,City2
2024-11-09,68,72,City5
2024-11-01,75,75,City7
2024-11-02,66,73,City3
2024-11-03,85,53,City5
2024-11-04,69,52,City7
2024-11-05,80,58,City2
2024-11-06,71,82,City6
2024-11-07,77,52,City8
2024-11-08,82,59,City7
2024-11-09,73,58,City1
2024-11-01,65,89,City9
2024-11-02,89,88,City5
2024-11-03,81,87,City9
2024-11-04,88,85,City4
2024-11-05,81,89,City6
2024-11-06,76,87,City7
2024-11-07,74,69,City6
2024-11-08,88,52,City9
2024-11-09,67,59,City6
2024-11-01,78,73,City4
2024-11-02,77,53,City0
2024-11-03,61,65,City7
2024-11-04,76,69,City3
2024-11-05,67,73,City7
2024-11-06,80,74,City1
2024-11-07,88,59,City9
2024-11-08,74,87,City1
2024-11-09,85,60,City6
2024-11-01,75,78,City0
2024-11-02,78,78,City9
2024-11-03,86,82,City5
2024-11-04,72,50,City7
2024-11-05,75,63,City8
2024-11-06,73,87,City0
2024-11-07,83,53,City0
2024-11-08,87,57,City8
2024-11-09,88,66,City2
2024-11-01,79,72,City3
2024-11-02,85,56,City8
2024-11-03,78,53,City0
2024-11-04,70,53,City5
2024-11-05,73,55,City5
2024-11-06,81,85,City8
2024-11-07,72,75,City5
2024-11-08,89,84,City6
2024-11-09,75,89,City5
2024-11-01,79,85,City0
2024-11-02,61,69,City3
2024-11-03,87,74,City1
2024-11-04,82,57,City9
2024-11-05,63,57,City0
2024-11-06,84,74,City9
2024-11-07,62,88,City4
2024-11-08,71,50,City1
2024-11-09,81,74,City7
2024-11-01,76,85,City3
2024-11-02,62,63,City0
2024-11-03,84,51,City1
2024-11-04,84,73,City9
2024-11-05,84,50,City8
2024-11-06,61,59,City8
2024-11-07,65,52,City5
2024-11-08,62,75,City6
2024-11-09,72,79,City7
2024-11-01,63,88,City3
2024-11-02,80,64,City8
2024-11-03,79,81,City2
2024-11-04,81,82,City0
2024-11-05,67,56,City3
2024-11-06,84,64,City4
2024-11-07,80,72,City7
2024-11-08,86,79,City4
2024-11-09,84,70,City2
2024-11-01,83,75,City7
2024-11-02,65,67,City1
2024-11-03,82,70,City0
2024-11-04,63,75,City3
2024-11-05,76,77,City4
2024-11-06,84,88,City6
2024-11-07,70,86,City6
2024-11-08,89,86,City5
2024-11-09,79,73,City7
2024-11-01,60,74,City7
2024-11-02,74,73,City5
2024-11-03,79,84,City9
2024-11-04,77,82,City1
2024-11-05,85,84,City2
2024-11-06,78,59,City9
2024-11-07,76,69,City6
2024-11-08,66,88,City2
2024-11-09,82,69,City1
2024-11-01,66,52,City2
2024-11-02,63,57,City0
2024-11-03,79,89,City5
2024-11-04,74,53,City2
2024-11-05,73,74,City1
2024-11-06,63,51,City3
2024-11-07,65,67,City0
2024-11-08,79,54,City4
2024-11-09,60,60,City0
2024-11-01,64,82,City7
2024-11-02,76,66,City4
2024-11-03,74,57,City4
2024-11-04,89,61,City1
2024-11-05,89,51,City9
2024-11-06,76,54,City8
2024-11-07,79,55,City5
2024-11-08,66,66,City2
2024-11-09,73,66,City1
2024-11-01,83,65,City1
2024-11-02,80,61,City5
2024-11-03,79,68,City9
2024-11-04,72,85,City2
2024-11-05,64,79,City3
2024-11-06,66,54,City7
2024-11-07,61,65,City3
2024-11-08,63,88,City3
2024-11-09,80,78,City5
2024-11-01,60,62,City6
2024-11-02,77,80,City3
2024-11-03,72,86,City0
2024-11-04,81,87,City3
2024-11-05,79,85,City4
2024-11-06,62,71,City1
2024-11-07,65,80,City1
2024-11-08,76,54,City3
2024-11-09,74,60,City9
2024-11-01,89,69,City7
2024-11-02,62,63,City5
2024-11-03,66,55,City5
2024-11-04,64,87,City1
2024-11-05,69,54,City5
2024-11-06,74,77,City3
2024-11-07,73,81,City1
2024-11-08,81,55,City7
2024-11-09,70,77,City1
2024-11-01,60,85,City8
2024-11-02,62,81,City6
2024-11-03,63,72,City7
2024-11-04,78,72,City2
2024-11-05,61,65,City2
2024-11-06,87,58,City1
2024-11-07,80,77,City6
2024-11-08,72,50,City5
2024-11-09,71,87,City2
2024-11-01,85,74,City0
2024-11-02,78,70,City3
2024-11-03,68,59,City3
2024-11-04,71,68,City4
2024-11-05,77,86,City5
2024-11-06,62,85,City9
2024-11-07,61,50,City8
2024-11-08,61,71,City1
2024-11-09,86,62,City9
2024-11-01,71,61,City7
2024-11-02,64,80,City1
2024-11-03,88,65,City9
2024-11-04,68,85,City5
2024-11-05,66,55,City6
2024-11-06,83,61,City0
2024-11-07,72,87,City2
2024-11-08,78,88,City3
2024-11-09,89,77,City6
2024-11-01,83,70,City6
2024-11-02,84,60,City8
2024-11-03,87,62,City9
2024-11-04,71,84,City7
2024-11-05,74,84,City4
2024-11-06,66,72,City3
2024-11-07,63,83,City6
2024-11-08,79,81,City2
2024-11-09,61,89,City4
2024-11-01,76,59,City4
2024-11-02,64,82,City0
2024-11-03,73,88,City3
2024-11-04,82,61,City3
2024-11-05,67,76,City6
2024-11-06,76,80,City9
2024-11-07,66,59,City8
2024-11-08,70,66,City8
2024-11-09,80,56,City6
2024-11-01,83,50,City8
2024-11-02,60,88,City5
2024-11-03,79,70,City0
2024-11-04,60,63,City8
2024-11-05,72,84,City6
2024-11-06,74,80,City5
2024-11-07,67,85,City1
2024-11-08,85,88,City1
2024-11-09,87,66,City2
2024-11-01,80,59,City4
2024-11-02,66,61,City6
2024-11-03,67,86,City9
2024-11-04,72,58,City6
2024-11-05,63,65,City7
2024-11-06,66,51,City1
2024-11-07,86,60,City2
2024-11-08,76,66,City9
2024-11-09,89,81,City5
2024-11-01,79,79,City9
2024-11-02,75,51,City4
2024-11-03,66,82,City9
2024-11-04,80,75,City3
2024-11-05,66,71,City8
2024-11-06,86,51,City0
2024-11-07,73,78,City7
2024-11-08,80,71,City7
2024-11-09,77,56,City6
2024-11-01,85,50,City8
2024-11-02,62,87,City4
2024-11-03,85,69,City3
2024-11-04,72,81,City9
2024-11-05,84,75,City0
2024-11-06,69,57,City6
2024-11-07,85,80,City8
2024-11-08,66,87,City8
2024-11-09,75,67,City7
2024-11-01,85,52,City5
2024-11-02,68,74,City3
2024-11-03,81,64,City4
2024-11-04,85,63,City6
2024-11-05,79,89,City5
2024-11-06,73,54,City3
2024-11-07,73,75,City5
2024-11-08,79,63,City6
2024-11-09,63,70,City3
2024-11-01,64,61,City2
2024-11-02,89,83,City7
2024-11-03,67,82,City1
2024-11-04,82,74,City3
2024-11-05,89,76,City5
2024-11-06,71,77,City3
2024-11-07,72,65,City4
2024-11-08,89,57,City7
2024-11-09,71,85,City8
2024-11-01,63,71,City8
2024-11-02,84,85,City3
2024-11-03,78,71,City2
2024-11-04,60,84,City0
2024-11-05,85,67,City7
2024-11-06,78,51,City9
2024-11-07,77,50,City8
2024-11-08,64,63,City1
2024-11-09,87,80,City3
2024-11-01,81,85,City8
2024-11-02,73,65,City1
2024-11-03,85,72,City8
2024-11-04,64,69,City1
2024-11-05,85,50,City7
2024-11-06,87,54,City5
2024-11-07,69,87,City6
2024-11-08,71,63,City0
2024-11-09,77,62,City9
2024-11-01,70,61,City7
2024-11-02,82,70,City5
2024-11-03,78,73,City4
2024-11-04,71,61,City1
2024-11-05,67,52,City4
2024-11-06,74,58,City5
2024-11-07,71,51,City6
2024-11-08,89,70,City1
2024-11-09,83,74,City0
2024-11-01,77,78,City8
2024-11-02,88,88,City8
2024-11-03,67,53,City6
2024-11-04,87,65,City2
2024-11-05,61,56,City2
2024-11-06,78,64,City1
2024-11-07,85,54,City6
2024-11-08,75,81,City5
2024-11-09,68,68,City5
2024-11-01,78,62,City3
2024-11-02,82,66,City4
2024-11-03,60,53,City7
2024-11-04,82,86,City9
2024-11-05,72,64,City0
2024-11-06,86,75,City3
2024-11-07,72,72,City9
2024-11-08,85,86,City4
2024-11-09,81,57,City6
2024-11-01,78,75,City7
2024-11-02,64,51,City9
2024-11-03,85,89,City2
2024-11-04,73,85,City3
2024-11-05,69,85,City2
2024-11-06,65,54,City8
2024-11-07,77,78,City8
2024-11-08,75,84,City4
2024-11-09,80,51,City4
2024-11-01,87,84,City4
2024-11-02,72,71,City9
2024-11-03,85,70,City2
2024-11-04,71,54,City3
2024-11-05,74,82,City6
2024-11-06,66,76,City4
2024-11-07,76,76,City7
2024-11-08,87,52,City4
2024-11-09,84,87,City0
2024-11-01,87,55,City2
2024-11-02,81,62,City1
2024-11-03,76,55,City3
2024-11-04,63,57,City8
2024-11-05,71,76,City4
2024-11-06,88,79,City7
2024-11-07,61,85,City9
2024-11-08,87,77,City9
2024-11-09,85,53,City2
2024-11-01,89,88,City3
2024-11-02,61,71,City7
2024-11-03,73,71,City4
2024-11-04,89,65,City0
2024-11-05,70,73,City5
2024-11-06,83,66,City1
2024-11-07,85,72,City9
2024-11-08,82,74,City8
2024-11-09,62,79,City8
2024-11-01,85,52,City0
2024-11-02,60,75,City8
2024-11-03,79,73,City6
2024-11-04,83,54,City6
2024-11-05,83,52,City4
2024-11-06,81,76,City1
2024-11-07,73,86,City1
2024-11-08,87,55,City0
2024-11-09,65,88,City7
2024-11-01,68,65,City5
2024-11-02,79,82,City7
2024-11-03,74,83,City9
2024-11-04,87,50,City7
2024-11-05,83,55,City9
2024-11-06,87,74,City1
2024-11-07,68,71,City3
2024-11-08,62,57,City4
2024-11-09,73,53,City8
2024-11-01,74,85,City2
2024-11-02,65,81,City6
2024-11-03,80,73,City6
2024-11-04,74,85,City3
2024-11-05,76,81,City2
2024-11-06,61,76,City5
2024-11-07,63,63,City1
2024-11-08,80,89,City7
2024-11-09,67,57,City8
2024-11-01,67,78,City8
2024-11-02,66,73,City4
2024-11-03,63,80,City4
2024-11-04,87,73,City7
2024-11-05,67,68,City8
2024-11-06,71,78,City9
2024-11-07,79,63,City6
2024-11-08,64,60,City8
2024-11-09,71,51,City4
2024-11-01,88,64,City3
2024-11-02,89,74,City9
2024-11-03,71,78,City4
2024-11-04,66,57,City9
2024-11-05,60,67,City4
2024-11-06,81,87,City8
2024-11-07,64,70,City9
2024-11-08,88,68,City4
2024-11-09,81,83,City9
2024-11-01,65,60,City0
2024-11-02,84,70,City0
2024-11-03,84,54,City0
2024-11-04,67,82,City0
2024-11-05,83,77,City7
2024-11-06,61,85,City5
2024-11-07,89,56,City3
2024-11-08,65,60,City2
2024-11-09,86,79,City6
2024-11-01,69,88,City0
2024-11-02,73,86,City4
2024-11-03,89,58,City2
2024-11-04,85,86,City7
2024-11-05,86,60,City9
2024-11-06,83,78,City2
2024-11-07,77,76,City7
2024-11-08,73,61,City6
2024-11-09,83,83,City4
2024-11-01,83,84,City0
2024-11-02,65,76,City0
2024-11-03,61,52,City0
2024-11-04,82,79,City5
2024-11-05,70,72,City0
2024-11-06,79,59,City1
2024-11-07,83,83,City1
2024-11-08,72,55,City2
2024-11-09,81,63,City7
2024-11-01,60,85,City2
2024-11-02,63,51,City4
2024-11-03,80,60,City7
2024-11-04,88,73,City0
2024-11-05,89,81,City7
2024-11-06,85,50,City9
2024-11-07,81,62,City6
2024-11-08,83,58,City7
2024-11-09,86,89,City7
2024-11-01,87,71,City8
2024-11-02,74,57,City7
2024-11-03,62,55,City3
2024-11-04,62,67,City8
2024-11-05,72,55,City6
2024-11-06,88,65,City9
2024-11-07,68,73,City7
2024-11-08,66,76,City0
2024-11-09,81,62,City0
2024-11-01,60,78,City6
2024-11-02,87,85,City0
2024-11-03,69,67,City5
2024-11-04,70,57,City9
2024-11-05,81,65,City9
2024-11-06,67,72,City3
2024-11-07,69,53,City4
2024-11-08,85,84,City5
2024-11-09,86,78,City5
2024-11-01,78,63,City9
2024-11-02,72,89,City1
2024-11-03,82,86,City1
2024-11-04,68,51,City8
2024-11-05,76,55,City1
2024-11-06,81,87,City5
2024-11-07,83,85,City1
2024-11-08,85,88,City1
2024-11-09,70,73,City5
2024-11-01,66,50,City0
2024-11-02,78,81,City4
2024-11-03,85,56,City5
2024-11-04,72,52,City0
2024-11-05,62,50,City8
2024-11-06,70,75,City7
2024-11-07,75,53,City8
2024-11-08,89,64,City0
2024-11-09,60,60,City4
2024-11-01,75,76,City4
2024-11-02,75,83,City7
2024-11-03,85,74,City0
2024-11-04,74,70,City8
2024-11-05,76,68,City0
2024-11-06,61,73,City0
2024-11-07,79,56,City3
2024-11-08,71,63,City2
2024-11-09,80,78,City8
2024-11-01,72,77,City6
2024-11-02,85,70,City2
2024-11-03,64,88,City5
2024-11-04,67,87,City5
2024-11-05,65,81,City9
2024-11-06,62,56,City4
2024-11-07,88,66,City1
2024-11-08,76,71,City1
2024-11-09,65,55,City9
2024-11-01,84,72,City6
2024-11-02,67,55,City1
2024-11-03,79,57,City9
2024-11-04,67,68,City7
2024-11-05,75,61,City4
2024-11-06,64,84,City7
2024-11-07,81,83,City9
2024-11-08,84,59,City6
2024-11-09,69,62,City5
2024-11-01,79,78,City0
2024-11-02,64,87,City9
2024-11-03,81,87,City3
2024-11-04,78,89,City6
2024-11-05,82,81,City2
2024-11-06,85,83,City9
2024-11-07,86,56,City2
2024-11-08,72,52,City6
2024-11-09,88,54,City8
2024-11-01,71,66,City4
2024-11-02,69,87,City1
2024-11-03,69,61,City9
2024-11-04,87,61,City3
2024-11-05,75,71,City9
2024-11-06,62,81,City3
2024-11-07,71,62,City2
2024-11-08,66,85,City7
2024-11-09,63,70,City4
2024-11-01,84,67,City8
2024-11-02,71,85,City6
2024-11-03,82,57,City2
2024-11-04,85,85,City7
2024-11-05,63,81,City7
2024-11-06,64,65,City0
2024-11-07,70,88,City2
2024-11-08,83,54,City5
2024-11-09,85,85,City0
2024-11-01,71,70,City6
2024-11-02,88,80,City2
2024-11-03,78,71,City4
2024-11-04,74,73,City3
2024-11-05,79,67,City6
2024-11-06,80,55,City1
2024-11-07,83,53,City3
2024-11-08,61,51,City1
2024-11-09,79,67,City0
2024-11-01,67,70,City5
2024-11-02,67,53,City3
2024-11-03,77,71,City6
2024-11-04,68,71,City4
2024-11-05,87,68,City8
2024-11-06,88,86,City9
2024-11-07,86,53,City1
2024-11-08,84,64,City2
2024-11-09,74,52,City6
2024-11-01,73,72,City0
2024-11-02,89,88,City3
2024-11-03,87,88,City8
2024-11-04,73,55,City8
2024-11-05,89,76,City5
2024-11-06,61,76,City3
2024-11-07,66,79,City8
2024-11-08,67,70,City1
2024-11-09,86,58,City6
2024-11-01,69,53,City6
2024-11-02,75,65,City5
2024-11-03,75,71,City6
2024-11-04,88,66,City4
2024-11-05,78,68,City6
2024-11-06,68,85,City7
2024-11-07,60,59,City4
2024-11-08,80,86,City9
2024-11-09,65,79,City1
2024-11-01,82,81,City5
2024-11-02,75,80,City6
2024-11-03,82,76,City0
2024-11-04,72,84,City7
2024-11-05,74,67,City9
2024-11-06,60,71,City6
2024-11-07,82,81,City7
2024-11-08,66,79,City2
2024-11-09,86,51,City8
2024-11-01,70,62,City6
2024-11-02,62,89,City3
2024-11-03,76,85,City0
2024-11-04,87,50,City7
2024-11-05,82,68,City3
2024-11-06,70,74,City4
2024-11-07,64,88,City5
2024-11-08,75,72,City0
2024-11-09,89,55,City1
2024-11-01,80,64,City3
2024-11-02,76,89,City9
2024-11-03,71,84,City6
2024-11-04,84,66,City3
2024-11-05,64,82,City3
2024-11-06,80,73,City2
2024-11-07,70,57,City3
2024-11-08,82,86,City0
2024-11-09,72,60,City8
2024-11-01,79,66,City2
2024-11-02,66,87,City2
2024-11-03,78,57,City4
2024-11-04,68,87,City6
2024-11-05,81,70,City6
2024-11-06,82,57,City3
2024-11-07,72,85,City5
2024-11-08,66,58,City8
2024-11-09,78,76,City9
2024-11-01,72,81,City0
2024-11-02,60,80,City1
2024-11-03,65,66,City6
2024-11-04,71,69,City1
2024-11-05,73,58,City0
2024-11-06,87,80,City2
2024-11-07,79,53,City6
2024-11-08,86,55,City8
2024-11-09,63,76,City8
2024-11-01,61,54,City3
2024-11-02,65,85,City5
2024-11-03,64,84,City1
2024-11-04,71,65,City8
2024-11-05,89,51,City2
2024-11-06,67,69,City9
2024-11-07,68,68,City1
2024-11-08,80,72,City3
2024-11-09,73,62,City5
2024-11-01,68,74,City1
2024-11-02,85,80,City9
2024-11-03,65,68,City3
2024-11-04,62,84,City9
2024-11-05,76,88,City6
2024-11-06,84,64,City4
2024-11-07,78,89,City7
2024-11-08,88,76,City1
2024-11-09,77,76,City0
2024-11-01,64,59,City4
2024-11-02,64,61,City0
2024-11-03,63,53,City0
2024-11-04,83,57,City2
